,channelGrouping,date,fullVisitorId,sessionId,socialEngagementType,visitId,visitNumber,visitStartTime,campaign,source,medium,keyword,adwordsClickInfo.criteriaParameters,isTrueDirect,referralPath,adwordsClickInfo.page,adwordsClickInfo.slot,adwordsClickInfo.gclId,adwordsClickInfo.adNetworkType,adwordsClickInfo.isVideoAd,adContent,campaignCode,browser,browserVersion,browserSize,operatingSystem,operatingSystemVersion,isMobile,mobileDeviceBranding,mobileDeviceModel,mobileInputSelector,mobileDeviceInfo,mobileDeviceMarketingName,flashVersion,language,screenColors,screenResolution,deviceCategory,continent,subContinent,country,region,metro,city,cityId,networkDomain,latitude,longitude,networkLocation,visits,hits,pageviews,bounces,newVisits,transactionRevenue
108,Organic Search,20160902,7995527208647516552,7995527208647516552_1472853844,Not Socially Engaged,1472853844,1,1472853844,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Switzerland,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,swisscom.ch,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
109,Organic Search,20160902,116182539137903316,116182539137903316_1472830459,Not Socially Engaged,1472830459,1,1472830459,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Czechia,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,(not set),not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
110,Organic Search,20160902,5300348437898869056,5300348437898869056_1472810280,Not Socially Engaged,1472810280,1,1472810280,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,France,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,proxad.net,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
111,Referral,20160902,8722718821870548075,8722718821870548075_1472844617,Not Socially Engaged,1472844617,1,1472844617,(not set),sites.google.com,referral,,not available in demo dataset,,/a/google.com/google-merchandise-store/on-site-store,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Asia,Southern Asia,India,Karnataka,(not set),Bengaluru,not available in demo dataset,bluelotusservices.com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
112,Organic Search,20160902,26139703819625769,26139703819625769_1472809732,Not Socially Engaged,1472809732,1,1472809732,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Southern Europe,Italy,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,edison.it,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
113,Organic Search,20160902,7840767773751211827,7840767773751211827_1472825508,Not Socially Engaged,1472825508,1,1472825508,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,Macintosh,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Western Europe,Belgium,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,unknown.unknown,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
114,Organic Search,20160902,1428270067204482740,1428270067204482740_1472855323,Not Socially Engaged,1472855323,1,1472855323,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Safari,not available in demo dataset,not available in demo dataset,iOS,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Northern Europe,Sweden,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,tele2.se,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
115,Organic Search,20160902,6903482743566922892,6903482743566922892_1472821389,Not Socially Engaged,1472821389,1,1472821389,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Asia,Southeast Asia,Singapore,(not set),(not set),Singapore,not available in demo dataset,maxonline.com.sg,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
116,Organic Search,20160902,4100806472252896384,4100806472252896384_1472837564,Not Socially Engaged,1472837564,2,1472837564,(not set),google,organic,(not provided),not available in demo dataset,True,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Android,not available in demo dataset,True,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,mobile,Europe,Southern Europe,Greece,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,otenet.gr,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,,
117,Organic Search,20160902,0504414286758319636,0504414286758319636_1472812649,Not Socially Engaged,1472812649,1,1472812649,(not set),baidu,organic,,not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Americas,Northern America,United States,New York,New York NY,New York,not available in demo dataset,com,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
118,Organic Search,20160902,4974570797599939528,4974570797599939528_1472807972,Not Socially Engaged,1472807972,1,1472807972,(not set),google,organic,(not provided),not available in demo dataset,,,,,,,,,,Chrome,not available in demo dataset,not available in demo dataset,Windows,not available in demo dataset,False,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,desktop,Europe,Eastern Europe,Russia,not available in demo dataset,not available in demo dataset,not available in demo dataset,not available in demo dataset,krsk-sbit.ru,not available in demo dataset,not available in demo dataset,not available in demo dataset,1,1,1,1,1,
